20150802 172254;1.098340;0
20150802 172355;1.098380;0
20150802 172401;1.098430;0
20150802 172409;1.098330;0
20150802 172419;1.098430;0
20150802 172421;1.098420;0
20150802 172435;1.098110;0
20150802 172438;1.098080;0
20150802 172502;1.098060;0
20150802 172510;1.098070;0
20150802 172511;1.098060;0
20150802 172641;1.098070;0
20150802 172702;1.098060;0
20150802 172732;1.098070;0
20150802 172742;1.098060;0
20150802 172823;1.098070;0
20150802 172928;1.098080;0
20150802 172932;1.098080;0
20150802 172948;1.098080;0
20150802 173009;1.098080;0
20150802 173014;1.098110;0
20150802 173057;1.098100;0
20150802 173059;1.098120;0
20150802 173100;1.098100;0
20150802 173110;1.098200;0
20150802 173147;1.098230;0
20150802 173148;1.098300;0
20150802 173154;1.098330;0
20150802 173205;1.098360;0
20150802 173210;1.098390;0
20150802 173211;1.098410;0
20150802 173213;1.098360;0
20150802 173214;1.098360;0
20150802 173215;1.098360;0
20150802 173216;1.098360;0
20150802 173227;1.098350;0
20150802 173231;1.098140;0
20150802 173251;1.098150;0
20150802 173310;1.098210;0
20150802 173311;1.098310;0
20150802 173312;1.098310;0
20150802 173321;1.098400;0
20150802 173324;1.098310;0
20150802 173335;1.098310;0
20150802 173409;1.098430;0
20150802 173411;1.098310;0
20150802 173416;1.098310;0
20150802 173426;1.098420;0
20150802 173437;1.098430;0
20150802 173453;1.098360;0
20150802 173458;1.098360;0
20150802 173501;1.098420;0
20150802 173601;1.098480;0
20150802 173607;1.098490;0
20150802 173610;1.098490;0
20150802 173614;1.098480;0
20150802 173620;1.098490;0
20150802 173628;1.098480;0
20150802 173634;1.098490;0
20150802 173640;1.098470;0
20150802 173642;1.098410;0
20150802 173648;1.098380;0
20150802 173708;1.098360;0
20150802 173710;1.098380;0
20150802 173711;1.098360;0
20150802 173713;1.098380;0
20150802 173728;1.098390;0
20150802 173749;1.098380;0
20150802 173802;1.098400;0
20150802 173810;1.098480;0
20150802 173811;1.098470;0
20150802 173831;1.098480;0
20150802 173852;1.098480;0
20150802 173925;1.098480;0
20150802 173926;1.098470;0
20150802 173928;1.098480;0
20150802 173942;1.098500;0
20150802 174003;1.098500;0
20150802 174029;1.098490;0
20150802 174032;1.098500;0
20150802 174033;1.098490;0
20150802 174053;1.098510;0
20150802 174105;1.098460;0
20150802 174111;1.098480;0
20150802 174140;1.098500;0
20150802 174200;1.098490;0
20150802 174238;1.098510;0
20150802 174258;1.098510;0
20150802 174308;1.098490;0
20150802 174334;1.098470;0
20150802 174335;1.098480;0
20150802 174341;1.098450;0
20150802 174343;1.098450;0
20150802 174347;1.098450;0
20150802 174408;1.098450;0
20150802 174414;1.098440;0
20150802 174444;1.098450;0
20150802 174445;1.098450;0
20150802 174505;1.098440;0
20150802 174525;1.098450;0
20150802 174539;1.098430;0
20150802 174559;1.098440;0
20150802 174620;1.098450;0
20150802 174702;1.098460;0
20150802 174836;1.098380;0
20150802 174842;1.098400;0
20150802 174942;1.098460;0
20150802 174950;1.098470;0
20150802 174952;1.098470;0
20150802 174954;1.098460;0
20150802 174958;1.098470;0
20150802 175000;1.098460;0
20150802 175014;1.098470;0
20150802 175018;1.098470;0
20150802 175026;1.098470;0
20150802 175028;1.098460;0
20150802 175030;1.098470;0
20150802 175032;1.098460;0
20150802 175034;1.098470;0
20150802 175036;1.098470;0
20150802 175038;1.098470;0
20150802 175048;1.098470;0
20150802 175050;1.098460;0
20150802 175052;1.098470;0
20150802 175054;1.098470;0
20150802 175056;1.098470;0
20150802 175058;1.098470;0
20150802 175059;1.098470;0
20150802 175105;1.098470;0
20150802 175108;1.098430;0
20150802 175128;1.098440;0
20150802 175137;1.098460;0
20150802 175157;1.098470;0
20150802 175237;1.098430;0
20150802 175307;1.098190;0
20150802 175308;1.098170;0
20150802 175309;1.098090;0
20150802 175315;1.098090;0
20150802 175345;1.098090;0
20150802 175357;1.098100;0
20150802 175418;1.098100;0
20150802 175439;1.098110;0
20150802 175449;1.098110;0
20150802 175451;1.098130;0
20150802 175502;1.098140;0
20150802 175514;1.098130;0
20150802 175532;1.098130;0
20150802 175534;1.098140;0
20150802 175546;1.098150;0
20150802 175548;1.098190;0
20150802 175549;1.098330;0
20150802 175554;1.098380;0
20150802 175614;1.098420;0
20150802 175620;1.098340;0
20150802 175623;1.098380;0
20150802 175630;1.098400;0
20150802 175633;1.098400;0
20150802 175634;1.098390;0
20150802 175644;1.098340;0
20150802 175650;1.098340;0
20150802 175653;1.098380;0
20150802 175706;1.098320;0
20150802 175707;1.098310;0
20150802 175713;1.098320;0
20150802 175733;1.098320;0
20150802 175740;1.098330;0
20150802 175745;1.098330;0
20150802 175754;1.098330;0
20150802 175817;1.098310;0
20150802 175818;1.098310;0
20150802 175820;1.098330;0
20150802 175830;1.098350;0
20150802 175848;1.098350;0
20150802 175902;1.098350;0
20150802 175907;1.098340;0
20150802 175913;1.098330;0
20150802 175914;1.098330;0
20150802 175934;1.098340;0
20150802 175940;1.098240;0
20150802 175946;1.098270;0
20150802 180000;1.098230;0
20150802 180001;1.098130;0
20150802 180003;1.098150;0
20150802 180004;1.098160;0
